34.11	36.63	35.68	1	38	21	4.49	3.3	4.46	13.21	8.72	17	normal
35.46	36.08	35.2	3	37.9	17	3.18	2.91	4.69	11.68	8.5	23.1	normal
33.99	36.44	34.98	1	38.3	89	3.95	2.67	4.57	12.15	8.2	9.3	normal
37.26	37.33	36.26	5	37.7	24	5.33	4.02	4.5	14.93	9.6	17	mastite
36.95	37.52	36.58	5	38.2	52	3.63	2.66	4.46	11.77	8.14	31.6	mastite
38	38.89	35.61	5	38.3	21	5.33	3.46	4.39	14.26	8.93	26	mastite
34.3	36.15	34.96	5	37.8	127	3.7	3.05	4.43	12.14	8.44	25	normal
33.97	33.44	33.35	2	38	16	4.57	3.09	4.63	13.34	8.77	23	normal
38.1	38.35	35.11	5	38.6	30	4.32	3.89	4.28	13.66	9.34	12	mastite
37.55	37.79	36.23	5	38.2	17	4.29	3.56	4.31	13.18	8.89	21	mastite
39	38.14	36.69	4	37.7	37	4.67	2.87	4.14	12.69	8.02	20	mastite
35.91	36.2	36.55	4	38.1	32	3.7	2.78	4.58	11.98	8.28	35	mastite
33.6	36.15	34.03	1	37.9	17	3.03	2.79	4.8	11.54	8.51	23	normal
33.42	34.32	34.7	1	37.9	9	3.71	2.77	4.4	11.83	8.12	20.9	normal
35.23	37.1	36.03	3	39	72	5.27	2.92	4.13	13.58	8.31	27	mastite
41	40.02	37.04	5	38.9	28	6.48	3.34	4.34	15.13	8.65	23	mastite
35.95	36.5	36.1	4	38.4	27	4.62	2.87	4.6	13.02	8.4	25	mastite
36.53	36	36.2	2	38	10	4.36	2.9	4.66	12.95	8.59	19	mastite
