34.11	36.63	35.68	1	38	21	4.49	3.3	4.46	13.21	8.72	17	normal
35.46	36.08	35.2	3	37.9	17	3.18	2.91	4.69	11.68	8.5	23.1	normal
33.99	36.44	34.98	1	38.3	89	3.95	2.67	4.57	12.15	8.2	9.3	normal
37.26	37.33	36.26	5	37.7	24	5.33	4.02	4.5	14.93	9.6	17	mastite
36.95	37.52	36.58	5	38.2	52	3.63	2.66	4.46	11.77	8.14	31.6	mastite
38	38.89	35.61	5	38.3	21	5.33	3.46	4.39	14.26	8.93	26	mastite
34.93	36.18	35.04	1	37.4	13	4.07	2.53	4.29	11.8	7.73	26	normal
34.83	35.71	35.59	1	37.6	25	3.65	2.44	4.1	11.14	7.49	28	normal
32.61	35.26	34.7	2	38.1	14	4.04	2.88	4.41	12.29	8.25	22	normal
36.6	36.47	36.11	2	38.7	33	6.17	2.77	4.09	14.19	8.02	22.9	mastite
37.6	37.81	35.79	5	38.1	17	5.04	3.87	4.43	14.43	9.39	16.52	mastite
35.54	37.88	36.01	3	37.4	9	4.53	3.25	4.59	13.39	8.86	22	mastite
33.6	36.15	34.03	1	37.9	17	3.03	2.79	4.8	11.54	8.51	23	normal
33.42	34.32	34.7	1	37.9	9	3.71	2.77	4.4	11.83	8.12	20.9	normal
35.23	37.1	36.03	3	39	72	5.27	2.92	4.13	13.58	8.31	27	mastite
41	40.02	37.04	5	38.9	28	6.48	3.34	4.34	15.13	8.65	23	mastite
35.95	36.5	36.1	4	38.4	27	4.62	2.87	4.6	13.02	8.4	25	mastite
36.53	36	36.2	2	38	10	4.36	2.9	4.66	12.95	8.59	19	mastite
